description,industry,level,size,line_code,value
Business status Alert Level 4: Fully operational,Retail trade,1,total,C0301.01,1032
Business status Alert Level 4: Fully operational,Accommodation & food services,1,total,C0301.01,171
Business status Alert Level 4: Fully operational,"Transport, postal, & warehousing",1,total,C0301.01,480
Business status Alert Level 4: Fully operational,Information media & telecommunications,1,total,C0301.01,141
Business status Alert Level 4: Fully operational,Publishing,2,total,C0301.01,57
Business status Alert Level 4: Fully operational,Motion picture,2,total,C0301.01,18
Business status Alert Level 4: Fully operational,Telecommunications,2,total,C0301.01,63
Business status Alert Level 4: Fully operational,Financial & insurance services,1,total,C0301.01,378
Business status Alert Level 4: Fully operational,Finance,2,total,C0301.01,108
Business status Alert Level 4: Fully operational,Insurance,2,total,C0301.01,30
Business status Alert Level 4: Fully operational,Auxiliary,2,total,C0301.01,243
Business status Alert Level 4: Fully operational,"Rental, hiring, & real estate services",1,total,C0301.01,99
Business status Alert Level 4: Fully operational,"Professional, scientific, & technical services",1,total,C0301.01,2007
Business status Alert Level 4: Fully operational,Computer systems design,2,total,C0301.01,609
Business status Alert Level 4: Fully operational,Other professional scientific,2,total,C0301.01,1398
Business status Alert Level 4: Fully operational,Administrative & support services,1,total,C0301.01,399
Business status Alert Level 4: Fully operational,Education & training,1,total,C0301.01,60
Business status Alert Level 4: Fully operational,Health care & social assistance,1,total,C0301.01,750
Business status Alert Level 4: Fully operational,Arts & recreation services,1,total,C0301.01,0
Business status Alert Level 4: Fully operational,Other services,1,total,C0301.01,96
Business status Alert Level 4: Fully operational,total,0,total,C0301.01,9153
Business status Alert Level 4: Partly operational,total,0,6–19 employees,C0301.02,10836
Business status Alert Level 4: Partly operational,total,0,20–49 employees,C0301.02,3039
Business status Alert Level 4: Partly operational,total,0,50–99 employees,C0301.02,1005
Business status Alert Level 4: Partly operational,total,0,100+ employees,C0301.02,933
Business status Alert Level 4: Partly operational,"Agriculture, forestry, & fishing",1,total,C0301.02,957
Business status Alert Level 4: Partly operational,Agriculture,2,total,C0301.02,582
Business status Alert Level 4: Partly operational,Commercial fishing,2,total,C0301.02,21
Business status Alert Level 4: Partly operational,Forestry & logging,2,total,C0301.02,18
Business status Alert Level 4: Partly operational,"Agriculture, forestry, & fishing support services",2,total,C0301.02,336
Business status Alert Level 4: Partly operational,Mining,1,total,C0301.02,36
Business status Alert Level 4: Partly operational,Manufacturing,1,total,C0301.02,2040
Business status Alert Level 4: Partly operational,"Food, beverage, & tobacco",2,total,C0301.02,429
Business status Alert Level 4: Partly operational,"Textile, clothing, footwear, & leather",2,total,C0301.02,102
Business status Alert Level 4: Partly operational,Wood & paper product,2,total,C0301.02,156
Business status Alert Level 4: Partly operational,"Printing, publishing, & recorded media",2,total,C0301.02,120
Business status Alert Level 4: Partly operational,"Petroleum, coal, chemical, & associated product",2,total,C0301.02,210
Business status Alert Level 4: Partly operational,Non-metallic mineral product,2,total,C0301.02,57
Business status Alert Level 4: Partly operational,Metal product,2,total,C0301.02,357
Business status Alert Level 4: Partly operational,Transport and industrial machinery & equipment,2,total,C0301.02,408
Business status Alert Level 4: Partly operational,Other machinery & equipment,2,total,C0301.02,117
Business status Alert Level 4: Partly operational,Other manufacturing,2,total,C0301.02,87
Business status Alert Level 4: Partly operational,"Electricity, gas, water, & waste services",1,total,C0301.02,96
Business status Alert Level 4: Partly operational,Construction,1,total,C0301.02,1983
Business status Alert Level 4: Partly operational,Wholesale trade,1,total,C0301.02,1641
Business status Alert Level 4: Partly operational,Machinery & equipment wholesaling,2,total,C0301.02,576
Business status Alert Level 4: Partly operational,Other wholesale trade,2,total,C0301.02,1065
Business status Alert Level 4: Partly operational,Retail trade,1,total,C0301.02,1767
Business status Alert Level 4: Partly operational,Accommodation & food services,1,total,C0301.02,660
Business status Alert Level 4: Partly operational,"Transport, postal, & warehousing",1,total,C0301.02,801
Business status Alert Level 4: Partly operational,Information media & telecommunications,1,total,C0301.02,150
Business status Alert Level 4: Partly operational,Publishing,2,total,C0301.02,66
Business status Alert Level 4: Partly operational,Motion picture,2,total,C0301.02,33
Business status Alert Level 4: Partly operational,Telecommunications,2,total,C0301.02,48
Business status Alert Level 4: Partly operational,Financial & insurance services,1,total,C0301.02,225
Business status Alert Level 4: Partly operational,Finance,2,total,C0301.02,84
Business status Alert Level 4: Partly operational,Insurance,2,total,C0301.02,6
Business status Alert Level 4: Partly operational,Auxiliary,2,total,C0301.02,138
Business status Alert Level 4: Partly operational,"Rental, hiring, & real estate services",1,total,C0301.02,546
Business status Alert Level 4: Partly operational,"Professional, scientific, & technical services",1,total,C0301.02,2202
Business status Alert Level 4: Partly operational,Computer systems design,2,total,C0301.02,252
Business status Alert Level 4: Partly operational,Other professional scientific,2,total,C0301.02,1950
Business status Alert Level 4: Partly operational,Administrative & support services,1,total,C0301.02,828
Business status Alert Level 4: Partly operational,Education & training,1,total,C0301.02,267
Business status Alert Level 4: Partly operational,Health care & social assistance,1,total,C0301.02,912
Business status Alert Level 4: Partly operational,Arts & recreation services,1,total,C0301.02,81
Business status Alert Level 4: Partly operational,Other services,1,total,C0301.02,612
Business status Alert Level 4: Partly operational,total,0,total,C0301.02,15813
Business status Alert Level 4: Not operating,total,0,6–19 employees,C0301.03,17076
Business status Alert Level 4: Not operating,total,0,20–49 employees,C0301.03,3573
Business status Alert Level 4: Not operating,total,0,50–99 employees,C0301.03,687
Business status Alert Level 4: Not operating,total,0,100+ employees,C0301.03,345
Business status Alert Level 4: Not operating,"Agriculture, forestry, & fishing",1,total,C0301.03,810
Business status Alert Level 4: Not operating,Agriculture,2,total,C0301.03,210
Business status Alert Level 4: Not operating,Commercial fishing,2,total,C0301.03,18
Business status Alert Level 4: Not operating,Forestry & logging,2,total,C0301.03,240
Business status Alert Level 4: Not operating,"Agriculture, forestry, & fishing support services",2,total,C0301.03,342
Business status Alert Level 4: Not operating,Mining,1,total,C0301.03,54
Business status Alert Level 4: Not operating,Manufacturing,1,total,C0301.03,2667
Business status Alert Level 4: Not operating,"Food, beverage, & tobacco",2,total,C0301.03,369
Business status Alert Level 4: Not operating,"Textile, clothing, footwear, & leather",2,total,C0301.03,144
Business status Alert Level 4: Not operating,Wood & paper product,2,total,C0301.03,336
Business status Alert Level 4: Not operating,"Printing, publishing, & recorded media",2,total,C0301.03,87
Business status Alert Level 4: Not operating,"Petroleum, coal, chemical, & associated product",2,total,C0301.03,135
Business status Alert Level 4: Not operating,Non-metallic mineral product,2,total,C0301.03,141
Business status Alert Level 4: Not operating,Metal product,2,total,C0301.03,594
Business status Alert Level 4: Not operating,Transport and industrial machinery & equipment,2,total,C0301.03,486
Business status Alert Level 4: Not operating,Other machinery & equipment,2,total,C0301.03,99
Business status Alert Level 4: Not operating,Other manufacturing,2,total,C0301.03,270
Business status Alert Level 4: Not operating,"Electricity, gas, water, & waste services",1,total,C0301.03,39
Business status Alert Level 4: Not operating,Construction,1,total,C0301.03,4290
Business status Alert Level 4: Not operating,Wholesale trade,1,total,C0301.03,987
Business status Alert Level 4: Not operating,Machinery & equipment wholesaling,2,total,C0301.03,234
Business status Alert Level 4: Not operating,Other wholesale trade,2,total,C0301.03,753
Business status Alert Level 4: Not operating,Retail trade,1,total,C0301.03,2052
Business status Alert Level 4: Not operating,Accommodation & food services,1,total,C0301.03,5757
Business status Alert Level 4: Not operating,"Transport, postal, & warehousing",1,total,C0301.03,390
Business status Alert Level 4: Not operating,Information media & telecommunications,1,total,C0301.03,105
Business status Alert Level 4: Not operating,Publishing,2,total,C0301.03,15
Business status Alert Level 4: Not operating,Motion picture,2,total,C0301.03,75
Business status Alert Level 4: Not operating,Telecommunications,2,total,C0301.03,15
Business status Alert Level 4: Not operating,Financial & insurance services,1,total,C0301.03,24
Business status Alert Level 4: Not operating,Finance,2,total,C0301.03,24
Business status Alert Level 4: Not operating,Insurance,2,total,C0301.03,3
Business status Alert Level 4: Not operating,Auxiliary,2,total,C0301.03,0
Business status Alert Level 4: Not operating,"Rental, hiring, & real estate services",1,total,C0301.03,345
Business status Alert Level 4: Not operating,"Professional, scientific, & technical services",1,total,C0301.03,558
Business status Alert Level 4: Not operating,Computer systems design,2,total,C0301.03,27
Business status Alert Level 4: Not operating,Other professional scientific,2,total,C0301.03,531
Business status Alert Level 4: Not operating,Administrative & support services,1,total,C0301.03,642
Business status Alert Level 4: Not operating,Education & training,1,total,C0301.03,726
Business status Alert Level 4: Not operating,Health care & social assistance,1,total,C0301.03,1152
Business status Alert Level 4: Not operating,Arts & recreation services,1,total,C0301.03,435
Business status Alert Level 4: Not operating,Other services,1,total,C0301.03,645
Business status Alert Level 4: Not operating,total,0,total,C0301.03,21684
Business status Alert Level 3: Fully operational,total,0,6–19 employees,C0302.01,10917
Business status Alert Level 3: Fully operational,total,0,20–49 employees,C0302.01,2868
Business status Alert Level 3: Fully operational,total,0,50–99 employees,C0302.01,1053
Business status Alert Level 3: Fully operational,total,0,100+ employees,C0302.01,981
Business status Alert Level 3: Fully operational,"Agriculture, forestry, & fishing",1,total,C0302.01,2766
Business status Alert Level 3: Fully operational,Agriculture,2,total,C0302.01,2088
Business status Alert Level 3: Fully operational,Commercial fishing,2,total,C0302.01,27
Business status Alert Level 3: Fully operational,Forestry & logging,2,total,C0302.01,147
Business status Alert Level 3: Fully operational,"Agriculture, forestry, & fishing support services",2,total,C0302.01,507
Business status Alert Level 3: Fully operational,Mining,1,total,C0302.01,48
Business status Alert Level 3: Fully operational,Manufacturing,1,total,C0302.01,1959
Business status Alert Level 3: Fully operational,"Food, beverage, & tobacco",2,total,C0302.01,459
Business status Alert Level 3: Fully operational,"Textile, clothing, footwear, & leather",2,total,C0302.01,69
Business status Alert Level 3: Fully operational,Wood & paper product,2,total,C0302.01,207
Business status Alert Level 3: Fully operational,"Printing, publishing, & recorded media",2,total,C0302.01,63
Business status Alert Level 3: Fully operational,"Petroleum, coal, chemical, & associated product",2,total,C0302.01,252
Business status Alert Level 3: Fully operational,Non-metallic mineral product,2,total,C0302.01,72
Business status Alert Level 3: Fully operational,Metal product,2,total,C0302.01,369
Business status Alert Level 3: Fully operational,Transport and industrial machinery & equipment,2,total,C0302.01,318
Business status Alert Level 3: Fully operational,Other machinery & equipment,2,total,C0302.01,75
Business status Alert Level 3: Fully operational,Other manufacturing,2,total,C0302.01,75
Business status Alert Level 3: Fully operational,"Electricity, gas, water, & waste services",1,total,C0302.01,102
Business status Alert Level 3: Fully operational,Construction,1,total,C0302.01,2157
Business status Alert Level 3: Fully operational,Wholesale trade,1,total,C0302.01,1026
Business status Alert Level 3: Fully operational,Machinery & equipment wholesaling,2,total,C0302.01,321
Business status Alert Level 3: Fully operational,Other wholesale trade,2,total,C0302.01,702
Business status Alert Level 3: Fully operational,Retail trade,1,total,C0302.01,1677
Business status Alert Level 3: Fully operational,Accommodation & food services,1,total,C0302.01,180
Business status Alert Level 3: Fully operational,"Transport, postal, & warehousing",1,total,C0302.01,723
Business status Alert Level 3: Fully operational,Information media & telecommunications,1,total,C0302.01,180
Business status Alert Level 3: Fully operational,Publishing,2,total,C0302.01,66
Business status Alert Level 3: Fully operational,Motion picture,2,total,C0302.01,27
Business status Alert Level 3: Fully operational,Telecommunications,2,total,C0302.01,84
Business status Alert Level 3: Fully operational,Financial & insurance services,1,total,C0302.01,429
Business status Alert Level 3: Fully operational,Finance,2,total,C0302.01,123
Business status Alert Level 3: Fully operational,Insurance,2,total,C0302.01,30
Business status Alert Level 3: Fully operational,Auxiliary,2,total,C0302.01,276
Business status Alert Level 3: Fully operational,"Rental, hiring, & real estate services",1,total,C0302.01,213
Business status Alert Level 3: Fully operational,"Professional, scientific, & technical services",1,total,C0302.01,2529
Business status Alert Level 3: Fully operational,Computer systems design,2,total,C0302.01,696
Business status Alert Level 3: Fully operational,Other professional scientific,2,total,C0302.01,1836
Business status Alert Level 3: Fully operational,Administrative & support services,1,total,C0302.01,528
Business status Alert Level 3: Fully operational,Education & training,1,total,C0302.01,72
Business status Alert Level 3: Fully operational,Health care & social assistance,1,total,C0302.01,840
Business status Alert Level 3: Fully operational,Arts & recreation services,1,total,C0302.01,9
Business status Alert Level 3: Fully operational,Other services,1,total,C0302.01,378
Business status Alert Level 3: Fully operational,total,0,total,C0302.01,15819
Business status Alert Level 3: Partly operational,total,0,6–19 employees,C0302.02,18078
Business status Alert Level 3: Partly operational,total,0,20–49 employees,C0302.02,4209
Business status Alert Level 3: Partly operational,total,0,50–99 employees,C0302.02,1212
Business status Alert Level 3: Partly operational,total,0,100+ employees,C0302.02,933
Business status Alert Level 3: Partly operational,"Agriculture, forestry, & fishing",1,total,C0302.02,978
Business status Alert Level 3: Partly operational,Agriculture,2,total,C0302.02,504
Business status Alert Level 3: Partly operational,Commercial fishing,2,total,C0302.02,24
Business status Alert Level 3: Partly operational,Forestry & logging,2,total,C0302.02,99
Business status Alert Level 3: Partly operational,"Agriculture, forestry, & fishing support services",2,total,C0302.02,351
Business status Alert Level 3: Partly operational,Mining,1,total,C0302.02,45
Business status Alert Level 3: Partly operational,Manufacturing,1,total,C0302.02,2985
Business status Alert Level 3: Partly operational,"Food, beverage, & tobacco",2,total,C0302.02,543
Business status Alert Level 3: Partly operational,"Textile, clothing, footwear, & leather",2,total,C0302.02,174
Business status Alert Level 3: Partly operational,Wood & paper product,2,total,C0302.02,288
Business status Alert Level 3: Partly operational,"Printing, publishing, & recorded media",2,total,C0302.02,156
Business status Alert Level 3: Partly operational,"Petroleum, coal, chemical, & associated product",2,total,C0302.02,189
Business status Alert Level 3: Partly operational,Non-metallic mineral product,2,total,C0302.02,117
Business status Alert Level 3: Partly operational,Metal product,2,total,C0302.02,570
Business status Alert Level 3: Partly operational,Transport and industrial machinery & equipment,2,total,C0302.02,549
Business status Alert Level 3: Partly operational,Other machinery & equipment,2,total,C0302.02,141
Business status Alert Level 3: Partly operational,Other manufacturing,2,total,C0302.02,258
Business status Alert Level 3: Partly operational,"Electricity, gas, water, & waste services",1,total,C0302.02,87
Business status Alert Level 3: Partly operational,Construction,1,total,C0302.02,3633
Business status Alert Level 3: Partly operational,Wholesale trade,1,total,C0302.02,2169
Business status Alert Level 3: Partly operational,Machinery & equipment wholesaling,2,total,C0302.02,657
Business status Alert Level 3: Partly operational,Other wholesale trade,2,total,C0302.02,1509
Business status Alert Level 3: Partly operational,Retail trade,1,total,C0302.02,2646
Business status Alert Level 3: Partly operational,Accommodation & food services,1,total,C0302.02,4035
Business status Alert Level 3: Partly operational,"Transport, postal, & warehousing",1,total,C0302.02,744
Business status Alert Level 3: Partly operational,Information media & telecommunications,1,total,C0302.02,138
Business status Alert Level 3: Partly operational,Publishing,2,total,C0302.02,63
Business status Alert Level 3: Partly operational,Motion picture,2,total,C0302.02,36
Business status Alert Level 3: Partly operational,Telecommunications,2,total,C0302.02,39
Business status Alert Level 3: Partly operational,Financial & insurance services,1,total,C0302.02,189
Business status Alert Level 3: Partly operational,Finance,2,total,C0302.02,81
Business status Alert Level 3: Partly operational,Insurance,2,total,C0302.02,6
Business status Alert Level 3: Partly operational,Auxiliary,2,total,C0302.02,105
Business status Alert Level 3: Partly operational,"Rental, hiring, & real estate services",1,total,C0302.02,663
Business status Alert Level 3: Partly operational,"Professional, scientific, & technical services",1,total,C0302.02,2157
Business status Alert Level 3: Partly operational,Computer systems design,2,total,C0302.02,189
Business status Alert Level 3: Partly operational,Other professional scientific,2,total,C0302.02,1971
Business status Alert Level 3: Partly operational,Administrative & support services,1,total,C0302.02,1053
Business status Alert Level 3: Partly operational,Education & training,1,total,C0302.02,570
Business status Alert Level 3: Partly operational,Health care & social assistance,1,total,C0302.02,1332
Business status Alert Level 3: Partly operational,Arts & recreation services,1,total,C0302.02,135
Business status Alert Level 3: Partly operational,Other services,1,total,C0302.02,873
Business status Alert Level 3: Partly operational,total,0,total,C0302.02,24432
Business status Alert Level 3: Not operating,total,0,6–19 employees,C0302.03,4971
Business status Alert Level 3: Not operating,total,0,20–49 employees,C0302.03,1185
Business status Alert Level 3: Not operating,total,0,50–99 employees,C0302.03,162
Business status Alert Level 3: Not operating,total,0,100+ employees,C0302.03,78
Business status Alert Level 3: Not operating,"Agriculture, forestry, & fishing",1,total,C0302.03,195
Business status Alert Level 3: Not operating,Agriculture,2,total,C0302.03,39
Business status Alert Level 3: Not operating,Commercial fishing,2,total,C0302.03,6
Business status Alert Level 3: Not operating,Forestry & logging,2,total,C0302.03,21
Business status Alert Level 3: Not operating,"Agriculture, forestry, & fishing support services",2,total,C0302.03,132
Business status Alert Level 3: Not operating,Mining,1,total,C0302.03,15
Business status Alert Level 3: Not operating,Manufacturing,1,total,C0302.03,399
Business status Alert Level 3: Not operating,"Food, beverage, & tobacco",2,total,C0302.03,174
Business status Alert Level 3: Not operating,"Textile, clothing, footwear, & leather",2,total,C0302.03,21
Business status Alert Level 3: Not operating,Wood & paper product,2,total,C0302.03,24
Business status Alert Level 3: Not operating,"Printing, publishing, & recorded media",2,total,C0302.03,15
Business status Alert Level 3: Not operating,"Petroleum, coal, chemical, & associated product",2,total,C0302.03,15
Business status Alert Level 3: Not operating,Non-metallic mineral product,2,total,C0302.03,21
Business status Alert Level 3: Not operating,Metal product,2,total,C0302.03,36
Business status Alert Level 3: Not operating,Transport and industrial machinery & equipment,2,total,C0302.03,39
Business status Alert Level 3: Not operating,Other machinery & equipment,2,total,C0302.03,18
Business status Alert Level 3: Not operating,Other manufacturing,2,total,C0302.03,36
Business status Alert Level 3: Not operating,"Electricity, gas, water, & waste services",1,total,C0302.03,6
Business status Alert Level 3: Not operating,Construction,1,total,C0302.03,492
Business status Alert Level 3: Not operating,Wholesale trade,1,total,C0302.03,84
Business status Alert Level 3: Not operating,Machinery & equipment wholesaling,2,total,C0302.03,15
Business status Alert Level 3: Not operating,Other wholesale trade,2,total,C0302.03,66
Business status Alert Level 3: Not operating,Retail trade,1,total,C0302.03,528
Business status Alert Level 3: Not operating,Accommodation & food services,1,total,C0302.03,2370
Business status Alert Level 3: Not operating,"Transport, postal, & warehousing",1,total,C0302.03,204
Business status Alert Level 3: Not operating,Information media & telecommunications,1,total,C0302.03,78
Business status Alert Level 3: Not operating,Publishing,2,total,C0302.03,9
Business status Alert Level 3: Not operating,Motion picture,2,total,C0302.03,63
Business status Alert Level 3: Not operating,Telecommunications,2,total,C0302.03,3
Business status Alert Level 3: Not operating,Financial & insurance services,1,total,C0302.03,9
Business status Alert Level 3: Not operating,Finance,2,total,C0302.03,12
Business status Alert Level 3: Not operating,Insurance,2,total,C0302.03,0
Business status Alert Level 3: Not operating,Auxiliary,2,total,C0302.03,0
Business status Alert Level 3: Not operating,"Rental, hiring, & real estate services",1,total,C0302.03,117
Business status Alert Level 3: Not operating,"Professional, scientific, & technical services",1,total,C0302.03,81
Business status Alert Level 3: Not operating,Computer systems design,2,total,C0302.03,9
Business status Alert Level 3: Not operating,Other professional scientific,2,total,C0302.03,75
Business status Alert Level 3: Not operating,Administrative & support services,1,total,C0302.03,288
Business status Alert Level 3: Not operating,Education & training,1,total,C0302.03,411
Business status Alert Level 3: Not operating,Health care & social assistance,1,total,C0302.03,645
Business status Alert Level 3: Not operating,Arts & recreation services,1,total,C0302.03,372
Business status Alert Level 3: Not operating,Other services,1,total,C0302.03,105
Business status Alert Level 3: Not operating,total,0,total,C0302.03,6399
Business status Alert Level 2: Fully operational,total,0,6–19 employees,C0303.01,24078
Business status Alert Level 2: Fully operational,total,0,20–49 employees,C0303.01,5859
Business status Alert Level 2: Fully operational,total,0,50–99 employees,C0303.01,1851
Business status Alert Level 2: Fully operational,total,0,100+ employees,C0303.01,1587
Business status Alert Level 2: Fully operational,"Agriculture, forestry, & fishing",1,total,C0303.01,3432
Business status Alert Level 2: Fully operational,Agriculture,2,total,C0303.01,2403
Business status Alert Level 2: Fully operational,Commercial fishing,2,total,C0303.01,39
Business status Alert Level 2: Fully operational,Forestry & logging,2,total,C0303.01,240
Business status Alert Level 2: Fully operational,"Agriculture, forestry, & fishing support services",2,total,C0303.01,750
Business status Alert Level 2: Fully operational,Mining,1,total,C0303.01,87
Business status Alert Level 2: Fully operational,Manufacturing,1,total,C0303.01,4266
Business status Alert Level 2: Fully operational,"Food, beverage, & tobacco",2,total,C0303.01,870
Business status Alert Level 2: Fully operational,"Textile, clothing, footwear, & leather",2,total,C0303.01,201
Business status Alert Level 2: Fully operational,Wood & paper product,2,total,C0303.01,474
Business status Alert Level 2: Fully operational,"Printing, publishing, & recorded media",2,total,C0303.01,153
Business status Alert Level 2: Fully operational,"Petroleum, coal, chemical, & associated product",2,total,C0303.01,396
Business status Alert Level 2: Fully operational,Non-metallic mineral product,2,total,C0303.01,165
Business status Alert Level 2: Fully operational,Metal product,2,total,C0303.01,831
Business status Alert Level 2: Fully operational,Transport and industrial machinery & equipment,2,total,C0303.01,720
Business status Alert Level 2: Fully operational,Other machinery & equipment,2,total,C0303.01,174
Business status Alert Level 2: Fully operational,Other manufacturing,2,total,C0303.01,285
Business status Alert Level 2: Fully operational,"Electricity, gas, water, & waste services",1,total,C0303.01,171
Business status Alert Level 2: Fully operational,Construction,1,total,C0303.01,4959
Business status Alert Level 2: Fully operational,Wholesale trade,1,total,C0303.01,2559
Business status Alert Level 2: Fully operational,Machinery & equipment wholesaling,2,total,C0303.01,804
Business status Alert Level 2: Fully operational,Other wholesale trade,2,total,C0303.01,1755
Business status Alert Level 2: Fully operational,Retail trade,1,total,C0303.01,4089
Business status Alert Level 2: Fully operational,Accommodation & food services,1,total,C0303.01,2295
Business status Alert Level 2: Fully operational,"Transport, postal, & warehousing",1,total,C0303.01,1245
Business status Alert Level 2: Fully operational,Information media & telecommunications,1,total,C0303.01,261
Business status Alert Level 2: Fully operational,Publishing,2,total,C0303.01,105
Business status Alert Level 2: Fully operational,Motion picture,2,total,C0303.01,48
Business status Alert Level 2: Fully operational,Telecommunications,2,total,C0303.01,108
Business status Alert Level 2: Fully operational,Financial & insurance services,1,total,C0303.01,558
Business status Alert Level 2: Fully operational,Finance,2,total,C0303.01,180
Business status Alert Level 2: Fully operational,Insurance,2,total,C0303.01,36
Business status Alert Level 2: Fully operational,Auxiliary,2,total,C0303.01,345
Business status Alert Level 2: Fully operational,"Rental, hiring, & real estate services",1,total,C0303.01,675
Business status Alert Level 2: Fully operational,"Professional, scientific, & technical services",1,total,C0303.01,4029
Business status Alert Level 2: Fully operational,Computer systems design,2,total,C0303.01,807
Business status Alert Level 2: Fully operational,Other professional scientific,2,total,C0303.01,3225
Business status Alert Level 2: Fully operational,Administrative & support services,1,total,C0303.01,1065
Business status Alert Level 2: Fully operational,Education & training,1,total,C0303.01,576
Business status Alert Level 2: Fully operational,Health care & social assistance,1,total,C0303.01,2022
Business status Alert Level 2: Fully operational,Arts & recreation services,1,total,C0303.01,129
Business status Alert Level 2: Fully operational,Other services,1,total,C0303.01,948
Business status Alert Level 2: Fully operational,total,0,total,C0303.01,33372
Business status Alert Level 2: Partly operational,total,0,6–19 employees,C0303.02,9096
Business status Alert Level 2: Partly operational,total,0,20–49 employees,C0303.02,2295
Business status Alert Level 2: Partly operational,total,0,50–99 employees,C0303.02,549
Business status Alert Level 2: Partly operational,total,0,100+ employees,C0303.02,390
Business status Alert Level 2: Partly operational,"Agriculture, forestry, & fishing",1,total,C0303.02,468
Business status Alert Level 2: Partly operational,Agriculture,2,total,C0303.02,225
Business status Alert Level 2: Partly operational,Commercial fishing,2,total,C0303.02,15
Business status Alert Level 2: Partly operational,Forestry & logging,2,total,C0303.02,27
Business status Alert Level 2: Partly operational,"Agriculture, forestry, & fishing support services",2,total,C0303.02,201
Business status Alert Level 2: Partly operational,Mining,1,total,C0303.02,18
Business status Alert Level 2: Partly operational,Manufacturing,1,total,C0303.02,1017
Business status Alert Level 2: Partly operational,"Food, beverage, & tobacco",2,total,C0303.02,282
Business status Alert Level 2: Partly operational,"Textile, clothing, footwear, & leather",2,total,C0303.02,60
Business status Alert Level 2: Partly operational,Wood & paper product,2,total,C0303.02,42
Business status Alert Level 2: Partly operational,"Printing, publishing, & recorded media",2,total,C0303.02,78
Business status Alert Level 2: Partly operational,"Petroleum, coal, chemical, & associated product",2,total,C0303.02,45
Business status Alert Level 2: Partly operational,Non-metallic mineral product,2,total,C0303.02,45
Business status Alert Level 2: Partly operational,Metal product,2,total,C0303.02,138
Business status Alert Level 2: Partly operational,Transport and industrial machinery & equipment,2,total,C0303.02,186
Business status Alert Level 2: Partly operational,Other machinery & equipment,2,total,C0303.02,57
Business status Alert Level 2: Partly operational,Other manufacturing,2,total,C0303.02,81
Business status Alert Level 2: Partly operational,"Electricity, gas, water, & waste services",1,total,C0303.02,24
Business status Alert Level 2: Partly operational,Construction,1,total,C0303.02,1248
Business status Alert Level 2: Partly operational,Wholesale trade,1,total,C0303.02,714
Business status Alert Level 2: Partly operational,Machinery & equipment wholesaling,2,total,C0303.02,189
Business status Alert Level 2: Partly operational,Other wholesale trade,2,total,C0303.02,522
Business status Alert Level 2: Partly operational,Retail trade,1,total,C0303.02,714
Business status Alert Level 2: Partly operational,Accommodation & food services,1,total,C0303.02,3912
Business status Alert Level 2: Partly operational,"Transport, postal, & warehousing",1,total,C0303.02,363
Business status Alert Level 2: Partly operational,Information media & telecommunications,1,total,C0303.02,111
Business status Alert Level 2: Partly operational,Publishing,2,total,C0303.02,30
Business status Alert Level 2: Partly operational,Motion picture,2,total,C0303.02,63
Business status Alert Level 2: Partly operational,Telecommunications,2,total,C0303.02,18
Business status Alert Level 2: Partly operational,Financial & insurance services,1,total,C0303.02,66
Business status Alert Level 2: Partly operational,Finance,2,total,C0303.02,30
Business status Alert Level 2: Partly operational,Insurance,2,total,C0303.02,0
Business status Alert Level 2: Partly operational,Auxiliary,2,total,C0303.02,36
